,smiles,anchor,Dissocation energy (nucleofuge),Dissociation energy (electrofuge),Electroaccepting power(w+),Electrodonating power (w-),Electronegativity (chi=-mu),Electronic chemical potential (mu),Electronic chemical potential (mu+),Electronic chemical potential (mu-),Electrophilicity index (w=omega),Global Dual Descriptor Deltaf+,Global Dual Descriptor Deltaf-,Hardness (eta),Hyperhardness (gamma),Net Electrophilicity,Softness (S)
235,O=C(O)C=Cc1ccc(Cl)c(Cl)c1,O10,0.0083420961338736,0.3855003896226208,0.062,0.25,0.1889999999999999,-0.1889999999999999,-0.315,-0.062,0.07,-0.456,0.456,0.254,0.225,0.312,3.942
236,O=C(O)C=Cc1ccc(Cl)cc1Cl,O10,0.0079378535899414,0.3852063950452156,0.063,0.251,0.1889999999999999,-0.1889999999999999,-0.315,-0.063,0.071,-0.45,0.45,0.252,0.222,0.314,3.971
237,O=C(O)c1ccnc(-c2cc(C(=O)O)ccn2)c1,O14,0.0105103061422373,0.3985463989949784,0.06,0.254,0.1939999999999999,-0.1939999999999999,-0.3289999999999999,-0.059,0.07,-0.562,0.562,0.2689999999999999,0.258,0.313,3.715
238,O=C(O)c1ccccc1Nc1ccccc1,O15,0.0223068385606225,0.3098702845851229,0.027,0.17,0.144,-0.144,-0.268,-0.019,0.0409999999999999,-0.732,0.732,0.249,0.193,0.1969999999999999,4.012
239,O=C(O)c1ccc(-c2ccc(C(=O)O)cc2)cc1,O16,0.0114290391966287,0.3878890955640384,0.0559999999999999,0.244,0.188,-0.188,-0.321,-0.055,0.067,-0.426,0.426,0.266,0.24,0.299,3.756
240,O=C(O)c1ccc(-c2ccccc2)cc1,O14,0.0189993995648136,0.3592246242670276,0.038,0.208,0.17,-0.17,-0.306,-0.034,0.053,-0.501,0.501,0.272,0.245,0.247,3.68
241,O=C(CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@H]12)Nc1ccc(C(=O)O)cc1,O22,0.0227478304267304,0.3480895796478041,0.032,0.195,0.163,-0.163,-0.3,-0.025,0.048,-0.997,0.997,0.2739999999999999,0.264,0.2269999999999999,3.645
242,O=C(O)CCCl,O4,0.0724696633303916,0.3917110250703066,0.009,0.168,0.16,-0.16,-0.36,0.0409999999999999,0.032,-0.8029999999999999,0.8029999999999999,0.401,0.389,0.177,2.496
243,O=C(O)Cc1ccccc1CC(=O)O,O12,0.0361980823430201,0.3668317339573881,0.023,0.1889999999999999,0.165,-0.165,-0.324,-0.0069999999999999,0.043,-0.67,0.67,0.317,0.305,0.212,3.157
244,O=C(O)c1ccc(Br)c(C(=O)O)c1,O10,0.0137809958158706,0.4071457403840817,0.055,0.252,0.1969999999999999,-0.1969999999999999,-0.3389999999999999,-0.054,0.068,-0.598,0.598,0.285,0.261,0.307,3.504
245,O=C(O)CCSSCCC(=O)O,O10,0.0428864589789893,0.3644062786937949,0.019,0.18,0.161,-0.161,-0.325,0.004,0.039,-0.617,0.617,0.3289999999999999,0.325,0.198,3.043
246,O=C(O)CCC(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,O18,0.0204693724518398,0.3509560267775052,0.035,0.201,0.165,-0.165,-0.3,-0.03,0.05,-0.922,0.922,0.27,0.247,0.236,3.698
247,O=C(O)c1ccc(Br)cc1,O8,0.0201018792300832,0.3897265616728212,0.042,0.2269999999999999,0.185,-0.185,-0.332,-0.038,0.0579999999999999,-0.542,0.542,0.293,0.267,0.2689999999999999,3.408
248,O=C(O)c1nc2ccccc2nc1O,O11,0.0056961449372265,0.4075867322501895,0.074,0.275,0.201,-0.201,-0.3279999999999999,-0.074,0.079,-0.593,0.593,0.255,0.243,0.349,3.924
249,O=C(O)c1cc(I)ccc1I,O8,0.0156184619246533,0.3607680957984051,0.043,0.216,0.173,-0.173,-0.304,-0.0409999999999999,0.057,-0.71,0.71,0.263,0.253,0.259,3.799
250,O=C(O)c1ccc[n+]([O-])c1,O8,0.0111350446192234,0.3654720090368889,0.052,0.2289999999999999,0.177,-0.177,-0.303,-0.051,0.062,-0.584,0.584,0.252,0.208,0.28,3.966
251,O=C(O)c1ccccc1O,O9,0.0305386867279692,0.3565786730703804,0.026,0.1889999999999999,0.163,-0.163,-0.312,-0.0139999999999999,0.045,-0.5820000000000001,0.5820000000000001,0.298,0.266,0.216,3.357
252,O=C(O)c1c(F)c(F)c(C(=O)O)c(F)c1F,O10,0.0076438590125362,0.4306285572543252,0.073,0.285,0.211,-0.211,-0.35,-0.073,0.081,-0.643,0.643,0.2769999999999999,0.249,0.358,3.616
253,O=C(O)COc1c(F)c(F)c(F)c(F)c1F,O10,0.034397365556413,0.384838901823459,0.027,0.2019999999999999,0.175,-0.175,-0.3379999999999999,-0.013,0.047,-0.446,0.446,0.325,0.31,0.23,3.08
254,O=C(O)Cc1cccc([N+](=O)[O-])c1,O10,0.010436807497886,0.4215514746769384,0.065,0.27,0.206,-0.206,-0.347,-0.064,0.075,-0.6759999999999999,0.6759999999999999,0.282,0.264,0.335,3.542
255,O=C(O)CCc1ccc(O)c(O)c1,O12,0.0514123017237413,0.3174406449533078,0.01,0.143,0.133,-0.133,-0.289,0.023,0.0279999999999999,-0.563,0.563,0.312,0.285,0.152,3.2030000000000003
256,O=C(O)C1CCCCC1,O8,0.0763650914810109,0.3724911295724389,0.006,0.154,0.148,-0.148,-0.345,0.048,0.0279999999999999,-0.857,0.857,0.3929999999999999,0.362,0.161,2.544
257,O=C(O)CCBr,O4,0.0457529061086904,0.3971866740744792,0.021,0.1969999999999999,0.176,-0.176,-0.354,0.002,0.043,-0.7170000000000001,0.7170000000000001,0.356,0.351,0.218,2.807
258,O=C(O)C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,O15,0.0360510850543175,0.3465461081164265,0.021,0.176,0.155,-0.155,-0.307,-0.004,0.04,-0.455,0.455,0.303,0.288,0.1969999999999999,3.299
259,O=C(O)C(Cc1ccccc1)C(=O)O,O12,0.0464511432300279,0.3507722801666269,0.015,0.1669999999999999,0.152,-0.152,-0.315,0.011,0.035,-0.931,0.931,0.326,0.319,0.183,3.065
260,O=C(O)C[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc21)c1ccccc1,O27,0.0304651880836179,0.3199395988612523,0.021,0.166,0.145,-0.145,-0.282,-0.008,0.038,-0.4029999999999999,0.4029999999999999,0.2739999999999999,0.242,0.187,3.65
261,O=C(O)CCCCCCCCCCCNC(=O)OCC1c2ccccc2-c2ccccc21,O30,0.0309429292719015,0.3196456042838471,0.021,0.165,0.144,-0.144,-0.282,-0.0069999999999999,0.038,-0.3979999999999999,0.3979999999999999,0.275,0.244,0.186,3.639
262,O=C(O)C(F)(F)F,O3,0.0517797949454978,0.4486724744425718,0.024,0.222,0.198,-0.198,-0.4,0.003,0.049,-0.708,0.708,0.4029999999999999,0.359,0.246,2.484
263,CCN(CC)c1ccc(N)cc1.O=C(O)C(=O)O,O16,0.0460469006860957,0.2704750112128207,0.0069999999999999,0.12,0.1119999999999999,-0.1119999999999999,-0.247,0.023,0.023,-0.917,0.917,0.27,0.253,0.127,3.705
264,O=C(O)c1ccccc1N=Nc1ccc(O)cc1,O15,0.0052551530711186,0.35683591832561,0.064,0.24,0.176,-0.176,-0.288,-0.064,0.069,-0.513,0.513,0.2239999999999999,0.1939999999999999,0.304,4.459
265,O=C(O)C=Cc1ccc(O)c(O)c1,O12,0.0126050175062496,0.3453701298068056,0.045,0.211,0.166,-0.166,-0.289,-0.044,0.0559999999999999,-0.537,0.537,0.245,0.204,0.257,4.081
266,C=CCC(C(=O)O)C(=O)O,O8,0.0472228789957166,0.378665015697949,0.018,0.184,0.166,-0.166,-0.3389999999999999,0.008,0.04,-0.8590000000000001,0.8590000000000001,0.347,0.3289999999999999,0.2019999999999999,2.885
267,O=C(O)c1ccc(C(=O)O)c(Br)c1,O9,0.0095915730878459,0.4125111414217273,0.065,0.266,0.201,-0.201,-0.3379999999999999,-0.064,0.074,-0.617,0.617,0.2739999999999999,0.249,0.331,3.65
268,O=C(O)c1ccc(F)cc1[N+](=O)[O-],O9,0.0101060635983051,0.4312900450534871,0.067,0.278,0.211,-0.211,-0.354,-0.067,0.077,-0.622,0.622,0.287,0.271,0.345,3.488
269,O=C(O)c1ccc2ccccc2c1O,O13,0.0156184619246533,0.3319933765348672,0.038,0.196,0.158,-0.158,-0.281,-0.035,0.051,-0.524,0.524,0.246,0.1989999999999999,0.2339999999999999,4.0680000000000005
270,O=C(O)C=Cc1cccs1,O9,0.0111717939413991,0.3573504088360692,0.05,0.223,0.173,-0.173,-0.297,-0.049,0.061,-0.444,0.444,0.247,0.208,0.273,4.042
271,O=C(O)CCC(=O)c1ccccc1,O11,0.0196608873639754,0.4006043610368151,0.045,0.235,0.19,-0.19,-0.34,-0.0409999999999999,0.061,-0.539,0.539,0.299,0.294,0.28,3.345
272,O=C(O)Cc1ccccc1[N+](=O)[O-],O10,0.005108155782416,0.4256306494384361,0.08,0.29,0.21,-0.21,-0.341,-0.079,0.084,-0.7879999999999999,0.7879999999999999,0.262,0.239,0.37,3.816
273,O=C(O)c1ccccc1C(=O)c1ccccc1,O15,0.019918132619205,0.3779667785766116,0.0409999999999999,0.22,0.179,-0.179,-0.322,-0.036,0.0559999999999999,-0.8440000000000001,0.8440000000000001,0.286,0.28,0.26,3.5
274,O=C(O)c1ccc(C(=O)c2ccccc2)cc1,O15,0.0114657885188043,0.4082114707271757,0.06,0.258,0.198,-0.198,-0.3379999999999999,-0.059,0.071,-0.665,0.665,0.278,0.273,0.318,3.594
275,O=C(O)CCCC(=O)c1ccccc1,O12,0.0237400621254731,0.3897633109949968,0.038,0.221,0.183,-0.183,-0.3339999999999999,-0.032,0.055,-0.502,0.502,0.303,0.302,0.259,3.301
276,O=C(O)c1ccc(O)nc1,O8,0.0276722395982682,0.3748430861916809,0.032,0.205,0.174,-0.174,-0.325,-0.022,0.05,-0.527,0.527,0.303,0.275,0.237,3.3
277,O=C(O)c1ccc(F)cc1,O8,0.0263860133221202,0.3948714667774129,0.036,0.22,0.184,-0.184,-0.341,-0.0279999999999999,0.054,-0.457,0.457,0.313,0.294,0.256,3.198
278,O=C(O)c1ccccc1[N+](=O)[O-],O9,0.01234777225102,0.4315105409865409,0.063,0.272,0.21,-0.21,-0.357,-0.062,0.074,-0.6559999999999999,0.6559999999999999,0.295,0.293,0.335,3.39
279,O=C(O)CCCC1CCCCC1,O11,0.0722491673973377,0.3725278788946145,0.0069999999999999,0.158,0.15,-0.15,-0.3429999999999999,0.043,0.0289999999999999,-0.835,0.835,0.386,0.365,0.165,2.588
280,O=C(O)CC1CC2CCC1C2,O10,0.0742703801169987,0.3769010482335176,0.0069999999999999,0.158,0.151,-0.151,-0.348,0.045,0.0289999999999999,-0.818,0.818,0.3929999999999999,0.3720000000000001,0.166,2.545
281,O=C(O)C=Cc1ccccc1,O10,0.0131562573388844,0.3746593395808026,0.05,0.231,0.181,-0.181,-0.313,-0.049,0.062,-0.408,0.408,0.264,0.236,0.28,3.786
282,O=C(O)c1ccccc1-c1ccccc1C(=O)O,O16,0.0185584076987057,0.3820459533381093,0.043,0.225,0.182,-0.182,-0.324,-0.039,0.0579999999999999,-0.924,0.924,0.285,0.2789999999999999,0.268,3.515
283,O=C(O)c1nccc2ccccc12,O11,0.012458020217547,0.3686692000661709,0.05,0.228,0.178,-0.178,-0.307,-0.049,0.061,-0.3939999999999999,0.3939999999999999,0.258,0.22,0.278,3.87
284,O=C(O)c1cccc(O)c1O,O10,0.0210941109288259,0.3407397152126731,0.033,0.193,0.16,-0.16,-0.293,-0.027,0.048,-0.623,0.623,0.266,0.2289999999999999,0.226,3.764
285,O=C(O)CC1CCCC1,O8,0.0732046497739047,0.3764600563674097,0.0069999999999999,0.159,0.152,-0.152,-0.347,0.044,0.0289999999999999,-0.8109999999999999,0.8109999999999999,0.391,0.346,0.1669999999999999,2.559
286,O=C(O)c1cc([N+](=O)[O-])ccc1Cl,O9,0.0071661178242527,0.4588520366852282,0.081,0.307,0.226,-0.226,-0.371,-0.081,0.088,-0.568,0.568,0.29,0.283,0.3879999999999999,3.444
287,O=C(O)c1cc2ccccc2o1,O11,0.0171619334560308,0.3632303003841739,0.042,0.215,0.173,-0.173,-0.308,-0.038,0.0559999999999999,-0.4,0.4,0.2689999999999999,0.254,0.256,3.715
288,O=Cc1ccc(C(=O)O)cc1,O9,0.0097018210543729,0.4317677862417705,0.068,0.2789999999999999,0.211,-0.211,-0.354,-0.068,0.078,-0.465,0.465,0.285,0.282,0.348,3.503
289,C=CCCCCCCCCC(=O)O,O12,0.069125475012407,0.3536019779741523,0.0069999999999999,0.149,0.142,-0.142,-0.326,0.042,0.0279999999999999,-0.998,0.998,0.368,0.348,0.156,2.72
290,O=C(O)c1cc(I)cc(I)c1I,O8,0.0156919605690046,0.3672727258234961,0.044,0.22,0.176,-0.176,-0.309,-0.042,0.0579999999999999,-0.684,0.684,0.267,0.264,0.265,3.74
291,O=C(O)C=Cc1cccc(Br)c1,O10,0.0103633088535347,0.3845449072460537,0.057,0.244,0.187,-0.187,-0.317,-0.057,0.067,-0.4639999999999999,0.4639999999999999,0.261,0.244,0.301,3.837
292,O=C(O)COc1ccc(Cl)c(Cl)c1,O10,0.0305386867279692,0.3594083708779058,0.027,0.191,0.1639999999999999,-0.1639999999999999,-0.314,-0.015,0.045,-0.609,0.609,0.3,0.267,0.218,3.3360000000000003
293,O=C(O)c1ccc([N+](=O)[O-])cc1O,O10,0.0044466679832542,0.4376844271120509,0.085,0.302,0.217,-0.217,-0.349,-0.084,0.088,-0.615,0.615,0.265,0.241,0.387,3.77
294,O=C(O)CCCCCCCC(=O)O,O11,0.0698972107780958,0.377599285354855,0.008,0.162,0.154,-0.154,-0.347,0.039,0.031,-0.851,0.851,0.386,0.379,0.171,2.589
295,O=C(O)C(=O)Cc1ccc(O)cc1,O11,0.0117965324183852,0.3595553681666084,0.049,0.223,0.174,-0.174,-0.299,-0.048,0.06,-0.848,0.848,0.251,0.213,0.272,3.987
296,O=C(O)CNC(=O)c1ccccc1,O11,0.0340298723346565,0.3738141051707626,0.026,0.196,0.17,-0.17,-0.3279999999999999,-0.012,0.046,-0.479,0.479,0.317,0.313,0.222,3.157
297,O=C(O)c1cnc(O)nc1O,O8,0.0248057924685671,0.3994283827271941,0.038,0.226,0.187,-0.187,-0.3429999999999999,-0.031,0.0559999999999999,-0.585,0.585,0.312,0.293,0.264,3.209
298,O=C(O)c1cccnc1Cl,O7,0.0185951570208814,0.401780339346436,0.046,0.238,0.192,-0.192,-0.34,-0.043,0.062,-0.573,0.573,0.297,0.2789999999999999,0.285,3.3710000000000004
299,O=C(O)CCCCCBr,O7,0.064017319229991,0.3766805523004637,0.01,0.1669999999999999,0.156,-0.156,-0.344,0.031,0.033,-0.7340000000000001,0.7340000000000001,0.376,0.373,0.177,2.662
300,O=C(O)C[C@H](CC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1)NC(=O)OCC1c2ccccc2-c2ccccc21,O43,0.034397365556413,0.3041373903257207,0.017,0.151,0.135,-0.135,-0.271,0.001,0.033,-0.406,0.406,0.272,0.245,0.168,3.683
301,O=C(O)c1ccc(Cl)cc1O,O9,0.0218658466945147,0.3819357053715823,0.039,0.2189999999999999,0.18,-0.18,-0.327,-0.033,0.055,-0.5579999999999999,0.5579999999999999,0.293,0.2789999999999999,0.258,3.41
302,O=C(O)CCc1ccc(CCC(=O)O)cc1,O14,0.0434009494894485,0.3595186188444328,0.018,0.176,0.158,-0.158,-0.321,0.005,0.038,-0.446,0.446,0.326,0.307,0.1939999999999999,3.064
303,O=C(O)CNc1ccc(Br)cc1C(=O)O,O12,0.010436807497886,0.3534549806854497,0.051,0.222,0.172,-0.172,-0.293,-0.05,0.061,-0.677,0.677,0.243,0.1889999999999999,0.273,4.121
304,O=C(O)CSc1ccncc1,O9,0.0319351609706441,0.3721236363506824,0.027,0.1969999999999999,0.17,-0.17,-0.326,-0.015,0.047,-0.637,0.637,0.311,0.289,0.225,3.215
305,O=C(O)C1(O)c2ccccc2-c2ccccc21,O16,0.02300507568196,0.3419524428444697,0.031,0.19,0.159,-0.159,-0.295,-0.024,0.047,-0.3670000000000001,0.3670000000000001,0.271,0.2339999999999999,0.222,3.688
306,O=C(O)Cc1cccc(Br)c1,O9,0.0320086596149955,0.3749533341582079,0.0279999999999999,0.1989999999999999,0.171,-0.171,-0.3279999999999999,-0.015,0.047,-0.6,0.6,0.313,0.298,0.2269999999999999,3.195
307,O=C(O)Cc1ccccc1Br,O9,0.0412327394810849,0.3509927760996808,0.018,0.173,0.155,-0.155,-0.313,0.003,0.038,-0.638,0.638,0.316,0.3,0.191,3.16
308,O=C(O)C1CC(C(=O)O)CC(C(=O)O)C1,O12,0.0620696051546812,0.3823031985933389,0.012,0.172,0.16,-0.16,-0.348,0.0279999999999999,0.034,-0.95,0.95,0.376,0.357,0.183,2.658
309,O=C(O)c1cccc([N+](=O)[O-])c1,O9,0.0092608291882649,0.4510979297061649,0.074,0.294,0.221,-0.221,-0.368,-0.074,0.083,-0.693,0.693,0.295,0.284,0.368,3.392
310,O=C(O)c1cc(Cl)c(Cl)cc1C(=O)O,O10,0.0092608291882649,0.4191260194133452,0.067,0.272,0.205,-0.205,-0.3429999999999999,-0.067,0.076,-0.525,0.525,0.2769999999999999,0.267,0.3379999999999999,3.616
311,O=C(O)Cn1c2ccccc2c(=O)c2ccccc21,O17,0.0137074971715193,0.3329856082336099,0.0409999999999999,0.201,0.16,-0.16,-0.28,-0.039,0.053,-0.588,0.588,0.241,0.195,0.242,4.152
312,O=C(O)CCn1c2ccccc2c2ccccc21,O17,0.0266800078995255,0.3110462628947438,0.023,0.165,0.142,-0.142,-0.272,-0.012,0.039,-0.5539999999999999,0.5539999999999999,0.26,0.246,0.188,3.847
313,O=C(O)Cn1c2ccccc2c2ccccc21,O16,0.0227110811045547,0.3341248372210552,0.03,0.186,0.156,-0.156,-0.288,-0.023,0.046,-0.555,0.555,0.266,0.256,0.216,3.766
314,O=C(O)CCCCCCCBr,O9,0.0687212324684748,0.3679342136226577,0.008,0.158,0.15,-0.15,-0.3379999999999999,0.039,0.03,-0.725,0.725,0.377,0.375,0.166,2.65
315,O=C(O)CN(CC(=O)O)C(=O)OCC1c2ccccc2-c2ccccc21,O23,0.0299139482509831,0.3235042831122909,0.022,0.1689999999999999,0.147,-0.147,-0.284,-0.009,0.039,-0.396,0.396,0.275,0.244,0.191,3.635
316,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,O21,0.0162432004016395,0.3427241786101585,0.039,0.2019999999999999,0.163,-0.163,-0.29,-0.036,0.052,-0.705,0.705,0.254,0.243,0.241,3.935
317,O=C(O)c1c(F)cccc1Cl,O8,0.0205796204183668,0.3937689871121433,0.042,0.2289999999999999,0.187,-0.187,-0.335,-0.038,0.059,-0.615,0.615,0.297,0.278,0.271,3.365
318,O=C(O)CCCCCCCCCC(=O)O,O13,0.0705954478994332,0.375688320601721,0.008,0.161,0.153,-0.153,-0.346,0.04,0.03,-0.856,0.856,0.386,0.38,0.1689999999999999,2.591
319,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O11,0.0416002327028414,0.4528618971705965,0.031,0.237,0.206,-0.206,-0.3979999999999999,-0.013,0.055,-0.711,0.711,0.384,0.359,0.268,2.6010000000000004
320,O=C(O)CCCCCCCCCCCCCCC(=O)O,O18,0.0707056958659602,0.3741080997481678,0.008,0.16,0.152,-0.152,-0.344,0.0409999999999999,0.03,-0.8440000000000001,0.8440000000000001,0.385,0.382,0.168,2.597
321,O=C(O)/C=C/CCCCCCCCC(=O)O,O14,0.0354998452216827,0.3946509708443589,0.0279999999999999,0.207,0.18,-0.18,-0.346,-0.013,0.048,-0.987,0.987,0.3329999999999999,0.331,0.235,2.999
322,O=C(O)c1ccc(C(=O)O)cc1,O9,0.0121272763179661,0.4341564921831881,0.064,0.275,0.211,-0.211,-0.359,-0.063,0.075,-0.4529999999999999,0.4529999999999999,0.296,0.284,0.3379999999999999,3.382
323,O=C(O)COc1ccc(C(=O)O)cc1,O11,0.0289217165522404,0.3561009318820968,0.0279999999999999,0.191,0.1639999999999999,-0.1639999999999999,-0.311,-0.017,0.046,-0.522,0.522,0.294,0.261,0.2189999999999999,3.401
324,O=C(O)Cc1ccccc1F,O9,0.042923208301165,0.358011896635231,0.018,0.176,0.158,-0.158,-0.32,0.005,0.038,-0.573,0.573,0.324,0.313,0.1939999999999999,3.082
325,O=C(O)c1ccc(I)cc1,O8,0.0186686556652327,0.3778932799322601,0.042,0.222,0.18,-0.18,-0.321,-0.038,0.057,-0.66,0.66,0.282,0.256,0.264,3.543
326,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(=O)O,O7,0.03983626523841,0.4423883403505348,0.031,0.2319999999999999,0.201,-0.201,-0.3879999999999999,-0.0139999999999999,0.054,-0.738,0.738,0.374,0.358,0.263,2.675
327,O=C(O)c1ccc(C(F)(F)F)cc1,O9,0.0184849090543544,0.4269536250367597,0.051,0.255,0.204,-0.204,-0.36,-0.048,0.067,-0.477,0.477,0.312,0.305,0.307,3.209
328,O=C(O)c1ccccc1C(F)(F)F,O9,0.0222333399162712,0.4118496536225656,0.043,0.238,0.195,-0.195,-0.351,-0.038,0.061,-0.56,0.56,0.313,0.3,0.282,3.197
329,O=C(O)c1c(F)c(F)c(F)c(F)c1C(=O)O,O10,0.0130827586945331,0.4415063566183191,0.063,0.2769999999999999,0.214,-0.214,-0.366,-0.063,0.076,-0.452,0.452,0.303,0.3,0.34,3.297
330,O=C(O)Cc1ccc(-c2ccccc2)cc1,O15,0.0263860133221202,0.3519850077984235,0.0289999999999999,0.192,0.163,-0.163,-0.306,-0.02,0.046,-0.401,0.401,0.286,0.256,0.221,3.5010000000000003
331,O=C(O)c1cc(-c2ccccc2)nc2ccccc12,O17,0.0074233630794823,0.3710946553297641,0.061,0.243,0.182,-0.182,-0.303,-0.061,0.068,-0.517,0.517,0.242,0.221,0.304,4.135
332,O=C(O)Cc1cccs1,O8,0.0336623791128999,0.3606578478318781,0.024,0.188,0.163,-0.163,-0.317,-0.01,0.043,-0.425,0.425,0.307,0.2769999999999999,0.212,3.254
333,O=C(O)Cc1cccc(C(F)(F)F)c1,O10,0.0266065092551742,0.39667218356402,0.036,0.221,0.185,-0.185,-0.342,-0.0279999999999999,0.054,-0.618,0.618,0.314,0.292,0.257,3.181
334,O=C(O)c1cnc2cc(C(F)(F)F)ccc2c1O,O13,0.0081216002008197,0.408174721405,0.067,0.267,0.2,-0.2,-0.3329999999999999,-0.067,0.075,-0.39,0.39,0.266,0.242,0.3339999999999999,3.764
335,O=C(O)c1ccccc1C(=O)c1ccc(Cl)c([N+](=O)[O-])c1,O16,0.0094078264769676,0.4079909747941217,0.064,0.263,0.1989999999999999,-0.1989999999999999,-0.335,-0.064,0.073,-0.638,0.638,0.271,0.259,0.327,3.694
336,O=C(O)CC(C(=O)O)C(CC(=O)O)C(=O)O,O12,0.0596074005689124,0.3939527337230215,0.0139999999999999,0.181,0.1669999999999999,-0.1669999999999999,-0.357,0.023,0.037,-0.857,0.857,0.38,0.376,0.195,2.631
337,O=C(O)c1cccc(Oc2ccccc2)c1,O15,0.0210941109288259,0.3515807652544913,0.035,0.2,0.165,-0.165,-0.301,-0.0289999999999999,0.05,-0.6970000000000001,0.6970000000000001,0.273,0.237,0.2339999999999999,3.67
338,O=C(O)c1c(F)cccc1F,O8,0.0221598412719199,0.4038750507104484,0.042,0.233,0.191,-0.191,-0.345,-0.037,0.059,-0.609,0.609,0.308,0.291,0.275,3.25
339,O=C(O)C(c1ccccc1)C1CCCC1,O14,0.0518532935898491,0.3464358601498996,0.012,0.16,0.147,-0.147,-0.314,0.019,0.033,-0.401,0.401,0.3329999999999999,0.326,0.172,3.0010000000000003
340,O=C(O)c1cc(=O)c2ccccc2o1,O12,0.0090770825773867,0.3915272784594282,0.061,0.253,0.191,-0.191,-0.321,-0.061,0.07,-0.583,0.583,0.26,0.24,0.314,3.847
341,O=C(O)CC(CC(=O)O)c1ccccc1,O13,0.0526985279998892,0.3531242367858688,0.013,0.163,0.15,-0.15,-0.32,0.019,0.033,-0.3939999999999999,0.3939999999999999,0.3389999999999999,0.335,0.175,2.947
342,O=C(O)c1cccc(C(F)(F)F)c1,O9,0.0205796204183668,0.4238666819740047,0.048,0.249,0.2019999999999999,-0.2019999999999999,-0.359,-0.044,0.064,-0.485,0.485,0.316,0.308,0.297,3.168
343,O=C(O)c1cc[n+]([O-])cc1,O8,0.0095915730878459,0.3730423694050738,0.0559999999999999,0.238,0.182,-0.182,-0.307,-0.0559999999999999,0.066,-0.508,0.508,0.251,0.203,0.294,3.982
344,O=C(O)Cc1ccccc1Cl,O9,0.0418942272802466,0.3541899671289628,0.018,0.174,0.156,-0.156,-0.316,0.004,0.038,-0.601,0.601,0.32,0.306,0.192,3.1260000000000003
345,O=C(O)C1CCCNC1,O8,0.0736456416400126,0.3121487425600135,0.003,0.122,0.119,-0.119,-0.292,0.053,0.021,-0.887,0.887,0.345,0.28,0.126,2.902
346,CC(=O)CC(C)(C)N.O=C(O)C(=O)O,O10,0.0290319645187674,0.3308908968695975,0.024,0.175,0.151,-0.151,-0.29,-0.012,0.0409999999999999,-0.682,0.682,0.278,0.262,0.1989999999999999,3.5980000000000003
347,O=C(O)/C(F)=C/c1ccccc1,O10,0.0137442464936949,0.3654352597147133,0.047,0.223,0.176,-0.176,-0.306,-0.046,0.059,-0.434,0.434,0.26,0.231,0.27,3.84
348,O=C(O)c1ccoc1,O7,0.0389175321840186,0.3593348722335545,0.021,0.181,0.16,-0.16,-0.319,-0.002,0.04,-0.564,0.564,0.317,0.272,0.201,3.151
349,O=C(O)c1cccc(Br)c1,O8,0.0213146068618798,0.3782975224761925,0.039,0.217,0.178,-0.178,-0.3229999999999999,-0.034,0.055,-0.601,0.601,0.29,0.262,0.256,3.4530000000000003
350,O=C(O)c1ccc(S(=O)(=O)c2ccc(C(=O)O)cc2)cc1,O17,0.0099958156317781,0.4263656358819492,0.067,0.275,0.208,-0.208,-0.35,-0.066,0.076,-0.4529999999999999,0.4529999999999999,0.283,0.278,0.341,3.528
351,O=C(O)C[C@H](NC(=O)OCc1ccccc1)C(=O)O,O16,0.0522575361337814,0.3523892503423557,0.013,0.163,0.15,-0.15,-0.319,0.019,0.033,-0.444,0.444,0.3379999999999999,0.33,0.175,2.958
352,O=C(O)C1CCCN1,O7,0.0644950604182745,0.3601801066435945,0.009,0.157,0.148,-0.148,-0.33,0.035,0.03,-0.8009999999999999,0.8009999999999999,0.365,0.332,0.165,2.742
353,O=C(O)CCC1CCCCC1,O10,0.0718816741755811,0.3747695875473296,0.008,0.159,0.151,-0.151,-0.345,0.042,0.03,-0.8240000000000001,0.8240000000000001,0.387,0.365,0.1669999999999999,2.5810000000000004
354,O=C(O)CCCCCCCCCCOc1ccccc1,O19,0.0540582529203884,0.3138024620579179,0.008,0.138,0.13,-0.13,-0.287,0.027,0.027,-0.5920000000000001,0.5920000000000001,0.314,0.278,0.147,3.1830000000000003
355,O=C(O)c1ccc2ccccc2n1,O11,0.0112452925857504,0.3842141633464729,0.055,0.242,0.186,-0.186,-0.318,-0.055,0.066,-0.446,0.446,0.264,0.242,0.297,3.795
356,O=C(O)C(C(=O)O)c1ccccc1,O11,0.049317590359729,0.3537122259406793,0.0139999999999999,0.166,0.152,-0.152,-0.319,0.015,0.035,-0.951,0.951,0.3339999999999999,0.331,0.181,2.998
