,smiles,E_solv,gammas
521863,OC(=O)C1C23CCOC12C=NNC3,-4.299928195067259,2.1568289994633685
244553,OC(=O)C1=CCNN=CNC(=C)O1,-8.540227861036785,2.8998726424687624
479310,OC(=O)CC1CC(=C)OC(=C)CO1,-11.309934711605635,3.4760905780743974
524062,OC(=O)C1CON2CC=CC2=NO1,-10.481035696011864,10.528987488437442
83165,OC(=O)CC=C1CCC2CCC1C2,-8.779442029336845,1.4442695000698718
817360,OC(=O)C12OCC1(O)C(=N)N1CC21,-6.689373512979697,84.5247680993857
111015,OC(=O)CC1CCC=NNC(=O)N1,-6.8684364138038445,2.7861169355661044
375760,OC(=O)C1C2NCC#CCCOC12,-11.419315741863244,5.563513121240011
883152,OC(=O)C1=CN=CN=C1C(=O)C#N,-13.18043301507334,37.94083720236478
80581,OC(=O)C#CC12CC(=C)C(O1)C2=O,-11.476590250286028,13.3168309627146
897461,OC(=O)C12CC(C1)(CCC2)NC=O,-11.443464028223472,14.772308101012671
132721,OC(=O)C12CCC(C=CC1)N=CN2,-8.929641298662226,6.203486272850528
94335,OC(=O)CCC1=CC=CC(=C)OC1,-11.528643982326345,2.704787887189613
293008,OC(=O)C1NC(C=C)(C#N)C2OC12,-13.59430715013668,37.27564340526797
526822,OC(=O)C1C=C(C=O)C(=N)N1C=N,-9.216385671349192,27.626376141790427
1048661,OC(=O)C12CC3NC1C(OCO2)=C3,-8.810692474479836,11.00297868732731
885580,OC(=O)C1=CC=CCCCOCC1,-10.886986679168096,1.9596024399778718
337132,OC(=O)C1=CC=CC(OCC=C)O1,-11.6433229751314,3.752089084389725
784089,OC(=O)C1C2COC1C1=CC=CN21,-10.968187127063944,5.689219942391362
956797,OC(=O)C1CCC(=N)N(C=N1)N=C,-5.542853411486359,3.5252916880439087
992503,OC(=O)C1=C2N=NC(O)=C2C=CN1,-12.566163506704555,94.8452799177085
782028,OC(=O)C1CNN(CC(=O)C1)C=O,-11.310923279516778,4.84518428936744
230547,OC(=O)C12CC1C(CCN2)=NN=C,-3.842910043451959,2.338358178437558
507865,OC(=O)C12CC3CC(CC13O)NC2,-7.733374852166983,13.312096660420638
406817,OC(=O)CC1=NN(C=C)C(=N1)C#C,-9.164595936190993,18.085562583688983
44848,OC(=O)C1(CNC1=O)C(C#C)C#C,-13.943770297989795,13.987582737534645
115825,OC(=O)C1CON=CCCC(=O)C1,-12.538321483243207,8.858305131381416
326353,OC(=O)CC1CC=CC(=CO1)C#N,-13.238034534324177,11.210316014500973
123006,OC(=O)C12CC(N1)(C=C2)C(=O)C=C,-9.29082920201751,24.70071820119296
155300,OC(=O)C1CCOC=NOCC=C1,-12.59334874742747,7.554715183786536
769763,OC(=O)C1C(=C)C(=C)C=C1CC#N,-12.848289980945756,5.667739717002384
632424,OC(=O)CC1=C(OCC=C)N=NS1,-12.81606651188342,7.750059970322419
463117,OC(=O)C1(CC2N1C=CC2=O)C=C,-10.021018150531797,12.17637813409914
225839,OC(=O)CC1CC1OCC1CN1,-9.002023129739758,4.778878385016027
877995,OC(=O)C1(CCC1)N1C=COC1=O,-10.434332052927907,7.589009883972424
925433,OC(=O)CC1CC=CC(=C)CC=C1,-10.571640922423304,1.6416510759577772
1009398,OC(=O)C(=CCC#C)C1=NSN=C1,-13.189739694451307,7.741553683795281
162863,OC(=O)CC1CCC(=C)C1ON=C,-9.329839681372533,2.5845458909979917
834933,OC(=O)C12C3CNCC13NNC2=O,-5.849267058490312,7.212032519166535
650809,OC(=O)C12CC1C1NCC2N2CC12,-6.737360535159823,6.329041297658532
953959,OC(=O)CC=C1OC(=C)C(=O)C1=C,-12.833300370937874,11.220027841593616
101281,OC(=O)C(=CC1(O)CCC1)C#N,-11.881612362721192,14.050662031658403
471312,OC(=O)C1CC=CC23CC2NCC13,-7.929485436858599,3.610171362238618
590156,OC(=O)C1(O)C2C3CN2CC1CO3,-8.975323254590881,22.61759506339871
612094,OC(=O)C12CC(CC3CN13)N1CC21,-6.1968079165415775,4.413201587037936
995502,OC(=O)C12CC11COCC1C(=O)N2,-7.541030681670276,30.602577238584853
157411,OC(=O)CC=COC1CC2CC2O1,-9.76989108791993,3.533140475945752
1028247,OC(=O)CC12CNC1CC(C=C)=C2,-9.060322931286477,3.834731953841589
64727,OC(=O)CCC=CCC1=COCC1,-11.28102309139711,2.294536298755498
481644,OC(=O)C1CNC2C=CC(C#C)=C12,-10.030927197907806,3.757971516255848
1024582,OC(=O)C1=CC=CN2C=C(O)C=C12,-10.538206383155677,6.609155040538059
636110,OC(=O)C1OC(C#N)=C2CC=CC12,-10.524375245104412,9.944051761885033
895888,OC(=O)CC1CCN2C(=O)NC=C12,-12.398159348081254,14.396929536844322
940009,OC(=O)CC1C=CC=NN1CC#N,-10.021368960832886,2.977289666795431
547419,OC(=O)C1(CNC1)C1(CC=C)CN1,-9.300041513646537,6.744291878481243
682878,OC(=O)C12CC3COCC3C1CN2,-7.993781195765156,5.2217968162736
509592,OC(=O)C12C=COC1OC1CN2C1,-8.782132095464117,9.2831271563316
360928,OC(=O)CC12CC1C1NC1CCN2,-7.555959791122142,5.486169328615719
966974,OC(=O)CC=CC1=CCC(C1)C=C,-10.357160759342973,1.7614538918712173
264258,OC(=O)CC1CCNC2C=NNC12,-5.510867876331525,2.0793044322961043
732065,OC(=O)C1=NC(CC2CO2)C(=O)N1,-11.017096509234886,36.21483807126803
329843,OC(=O)C#CC1(O)CC1C(=O)C=C,-12.943901780023179,44.920578873007265
372550,OC(=O)C12COC(CO1)CN1CC21,-9.233957706224695,7.829738885137397
828588,OC(=O)C(=C)CC(=C)C(=O)N1CC1,-13.193107288045194,5.457378010760284
10395,OC(=O)C1NN(C=N)C=C1CC#C,-8.240553360481554,2.8930097960607464
121217,OC(=O)N1N=C2CCC2=C(O)C1=N,-10.393191983383982,44.54976706724538
259899,OC(=O)CC1CC1(O)C(C=C)C#N,-12.441689616824355,19.565117430567177
467711,OC(=O)C1C2CN1CC1(NC21)C=C,-7.871715256296794,6.165249169242121
913219,OC(=O)C1=CCC=C2CCCC2=C1,-9.405011850998363,1.5259337637554788
35016,OC(=O)C1(CNC1)C1=COC(=O)N1,-12.116667238912045,51.0494879805326
294960,OC(=O)CC=CN=C1CNC(=S)N1,-10.185792940449613,16.40293545472355
675624,OC(=O)C(=C)C1(CC1)S(=O)(=O)C#N,-13.17697523363763,5.121272885213663
740239,OC(=O)C12CCNC3CNC1C3N2,-8.12337475025043,11.564916989442713
187866,OC(=O)CC12CC1CNNC(=O)C2,-7.0026947888843205,1.9948116533580695
986555,OC(=O)CC1C2C(N=CN12)C(O)=O,-10.395501788398864,50.676373767447615
82159,OC(=O)C1N=CN=C1NCC1CC1,-9.308882991111565,8.607261556640147
752169,OC(=O)C(=CC#C)C1C2OC=CC12,-11.601336170998154,3.3103087379153577
122052,OC(=O)CC12CN1CC1NC(=O)C21,-8.400123031078447,16.799843545261126
760832,OC(=O)C1=CC2=NNC(C=C)C2N1,-4.973641268203794,2.4794463191732214
388206,OC(=O)C1CCC2(COC2)CC1=C,-8.775128575131626,2.5629378498845363
598693,OC(=O)C1=CNC2=NOC(O)=C2C1,-11.606275798922448,15.37371967953732
229008,OC(=O)C1=CNCCC1CNC=O,-15.275052979375825,14.626368944037745
748701,OC(=O)CCC1CON2C=NN=C12,-12.979405875191533,14.597336604580695
482835,OC(=O)COCC1CCCCCO1,-10.733583080309355,3.0264291528273293
28421,OC(=O)C12C=CC3C1N3C1CC2C1,-5.977041553886488,3.707888328276717
614598,OC(=O)C=CC#CC1C=COC=C1,-12.403218479204273,2.9296964557226275
288757,OC(=O)C1=C(C=C)C(=N)N(O1)C=O,-11.603005435572404,17.644021977224096
188749,OC(=O)C#CC1C2CC2C=CC1=C,-10.78751135645298,2.228163147113314
495392,OC(=O)CC1=CCN=C(N1)C1CC1,-9.194448791166757,3.9799667931044715
601808,OC(=O)COC1CCCC=CC1=O,-12.338704176583734,7.92701733591131
897075,OC(=O)C12CC(CC3=NN=CC13)N2,-2.218684786993129,2.8270283351005263
610412,OC(=O)C1=NC(C=C)=C(O)N1N=C,-10.120525000949575,17.36216227773458
892140,OC(=O)C12OC3CNC1C2C(=C)O3,-9.550526845296565,12.923330428744404
644781,OC(=O)C12CNC(C=O)C1C2C=C,-10.450463792805284,11.080677756145183
196283,OC(=O)C1(O)CCC2=CCON=C12,-9.510633468096783,20.54353511631539
245340,OC(=O)CC1CCC2(CCC2)OC1,-9.051497192150725,2.032387997883625
508659,OC(=O)C=C1OCC(CCC=C)=C1,-11.4494182617937,2.136141123096903
469824,OC(=O)C1=COC(=C)N=CNN=C1,-7.85115798829653,2.1292794970799807
842473,OC(=O)C1CN2CC(CC12)NC=O,-13.411429685742267,20.43956924975813
3521,OC(=O)C12CC(O)(C1)CC2ON=C,-7.519156591226642,15.19097086334724
103360,OC(=O)C1(CC1)C1ON=CC1C=O,-10.655306318098397,20.331038951300627
927422,OC(=O)C1CC(=O)C2(OC12)C1CN1,-12.777527131797653,13.956761979068515
595626,OC(=O)C1(CC2OCC=C2)CCN1,-9.484101100490737,5.333899833438557
950661,OC(=O)C=COC(C=C)=COC=C,-12.239387388022324,3.5334786862646297
33250,OC(=O)C1=CN2CCN=C2C(=C)O1,-10.231886135619604,4.485955665020104
897917,OC(=O)C(C=CCCC#N)=CC=C,-14.053614629456186,3.4970323005823647
332204,OC(=O)C#CC1=COC2CC1C2=O,-12.202327547565794,11.401911141867409
622204,OC(=O)CCC1CC2CC2C(=O)C1,-9.850608864118957,2.5610781508266407
19376,OC(=O)CC1C2C=C(C=C)C(=O)N12,-11.343446073922674,11.608946855729338
138863,OC(=O)CCC=CCC1(CN1)C#N,-12.579010652591366,8.736398353512858
709073,OC(=O)C1=NCCCN1N1CCC1,-7.481234039840106,1.706302449237965
724888,OC(=O)C1C2CC1(CC#C)CNC2,-11.009115350720107,3.734948901233442
720673,OC(=O)CN1NC=CS(=O)(=O)N=C1,-10.214102909978774,7.4333873425641075
766253,OC(=O)C12CC3CNC1C2OCO3,-8.676755792612358,11.7942458918888
229931,OC(=O)C12CN1C13CCCC1C3C2,-5.3813473383653845,2.7756435017648435
7828,OC(=O)C1CC(CC=CC2CN2)O1,-9.78596799094828,4.657773111900617
180793,OC(=O)C(=O)C#CC1=CC(=C)CC1,-13.07388160807081,5.0594218495276095
115923,OC(=O)C1C(=O)NC(C=C)=NC1=O,-11.299968408461785,93.13794731306344
200403,OC(=O)C12CCNCC1(N2)C1CO1,-9.714458915893848,15.709621188407835
59424,OC(=O)C1C2NC1C1=C2NC(O)=C1,-12.370921681767069,50.621175749522344
355841,OC(=O)C12NCC=C1COC1CC21,-8.270665770855693,7.467305972275376
193042,OC(=O)C=CCC(C=O)=COC=C,-13.704476057897125,4.261844531164747
27728,OC(=O)C1NC(C=O)C2=CCCC12,-10.572606572710995,8.771963977878375
549005,OC(=O)CC=C1CCC(=O)CC1=C,-11.438269476653705,3.1379814245661284
218219,OC(=O)C1C2CC1NC1(CC1)CC2,-6.9529901339566855,2.7112443197570038
723539,OC(=O)C1=C2C=CNC(=O)C2CC1,-10.623030583633039,4.444657712967718
848133,OC(=O)C12CCC(=O)C(=O)CC1N2,-10.56404499435056,20.752901011522887
198962,OC(=O)CC1=CC(=CC1)C1CCO1,-9.609438603853944,3.1770565724423725
368704,OC(=O)C1OC2CCCNC2C=C1,-9.78596799094828,4.657773111900617
834920,OC(=O)C12C3CNCC13C1CN2C1,-7.1455772222931255,7.062108875473952
490820,OC(=O)C1CCOCC(=NN1)C#C,-7.910599517500891,2.3521950089328687
542716,OC(=O)C1CN1C1=C(O)C=C(O)N1,-13.379553559578707,71.40110122815706
734917,OC(=O)C12CC(CC1)(N2)C(=C)C#C,-9.460487461404632,4.657960495944893
651034,OC(=O)CC1=CCC(CNN=C)O1,-7.548082516497228,1.4700359709953044
369924,OC(=O)CCCC#CC=CC(O)=O,-13.773870299497812,6.7599798818659425
552525,OC(=O)C1=COCC=CCC1C#N,-13.91741864012092,6.3236361831237575
914853,OC(=O)C1=CC(NN=CC1=O)C=O,-9.558527314440454,5.082633409739813
259293,OC(=O)C1(COC=C1)N1CC1C#C,-11.411022224819119,6.516978538080286
472705,OC(=O)C1NCC(CC#CC#C)=C1,-14.009254038293474,4.740358545651575
81956,OC(=O)C1NC(NC1C#C)=NC=N,-11.084451369017586,63.732672480290745
1038173,OC(=O)C1=CCCC=NOCC1=O,-12.947652894291954,7.4905494824420575
341611,OC(=O)CC1=NN=C(C1)OCC#N,-8.236418630886085,5.182898115990286
256296,OC(=O)C1=CC=C(CNC=N)N=C1,-9.076743821007426,7.53954181440908
836001,OC(=O)C1=COC2C3CN3CC=C12,-9.40358632284202,4.298505136263831
243746,OC(=O)CC1NC2COC(=C)C12,-9.21597268682146,5.269366459602552
180425,OC(=O)CN1C(COCC1=O)C#C,-14.849672735967493,15.41059138283489
317842,OC(=O)C1(O)C2NN=CNC12C=C,-4.842712419765942,10.378583725246438
947872,OC(=O)C1=COCC2(O)CC1C2,-9.312443068474293,7.255784983068888
753181,OC(=O)C12CNC3(CN1CC23)C#N,-10.164265489562656,31.320498468772374
50609,OC(=O)C1=C(C#C)C2OC3C(O2)C13,-10.956990646119039,5.778395177913729
273114,OC(=O)C1=CN(OC1)C1=NN=CC1,-5.200813158004308,2.1004270357721766
891960,OC(=O)C12OC3C=CCC1NCC23,-8.283781279316305,7.120549072336647
470794,OC(=O)C1=CC=CC1=NOCC=C,-11.010639796389807,3.793282076000716
631593,OC(=O)C=C(C=O)C(=O)CC1CC1,-12.951681755530062,5.920373304820805
335986,OC(=O)C12CN3CCN1CC1C3C21,-7.2508743535896745,4.488235903184237
1055200,OC(=O)C12CC3CCC1C=CCN23,-7.492556486445602,2.6704527326120955
457104,OC(=O)C1C=CC2(O)CN(C=O)C12,-12.158048968388504,51.6888880119109
952480,OC(=O)C12C3CC=CC1C=CC2N3,-7.7519723238884755,4.762604617441457
963979,OC(=O)C(=C)C1C=CC2OC=CC12,-9.59179702082706,2.7497561153383434
805087,OC(=O)C12CCCCC1CC=NN2,-4.133868485647408,1.0680349835893033
387185,OC(=O)C(CC=C)C1=CC(Cl)=CS1,-12.219727784371278,1.5959396244509734
890984,OC(=O)C1=C(NC=C1C=C)C1CN1,-10.925766610238556,8.130076645950728
448034,OC(=O)C1C2N1CCC1OC1C2=C,-10.856591579155273,5.171553728975055
885060,OC(=O)C1=CCC(C=C)=COC1=C,-11.230546151229156,2.2301017481580825
129960,OC(=O)CC1CC(O)(C=C)C(=C)O1,-10.696853814379898,8.47964818940309
385388,OC(=O)CCCC12CC1(O)COC2,-8.665142911599961,8.694251692738812
305538,OC(=O)C1(NCC=C1)C1=CNC=C1,-11.543817327103536,14.879011103084226
778616,OC(=O)C1=NC=CN=C2CON=C12,-7.466363931665211,24.676557923319642
352177,OC(=O)C1C2NC3(CC1NC23)C=C,-7.169468826544143,7.732860754650789
735389,OC(=O)C12CCC(C1)NC1COC21,-7.630150641292642,5.78270645049184
180200,OC(=O)CN1CCOC2CC=CC12,-10.313859126616759,3.9999827730840094
208726,OC(=O)C1CCC=C1N(C=N)C=N,-7.809425009719684,7.442124506061988
972744,OC(=O)CC1=CC(=O)C2(CC2)N1,-10.020676990899707,11.533984362180965
63912,OC(=O)C=C1CC2(CO2)C2CN12,-10.251667956067411,4.225700432921491
266260,OC(=O)C1=NOC(CCC#C)=N1,-12.102895981542352,9.585186456353897
95198,OC(=O)CC1CCNCCCCN1,-11.43915777636899,3.3953407674622644
1048403,OC(=O)C12CC3NC1CCC23C#N,-9.09412332098058,20.3017013350425
609380,OC(=O)C12NC(C=C1)C=C2CC#N,-11.18936268193143,20.397244654210187
74135,OC(=O)C1C=C(C=O)C2=C1ON=C2,-11.876954196901034,26.942891585457478
318594,OC(=O)C1=C(NC(=O)C1=N)C1CC1,-8.833087462104976,10.809285334687416
87114,OC(=O)C1C2CC1(CC1CN21)C=O,-8.872015021792379,7.853848396692529
862992,OC(=O)C1OC1C=C1CC2CC1N2,-10.686022090714363,6.875964047454631
956968,OC(=O)C1C=CC=NN=CNC=N1,-6.531217830503538,4.293090803551375
965559,OC(=O)C1=CN(N=C)C(O)=C1C=C,-9.72543030734604,8.226657784934279
535924,OC(=O)C12CNN=C1NC1CC1N2,-3.1688445535759984,6.255315010812772
473902,OC(=O)CC12NCC3C1C=CC23O,-7.967882049080628,17.81969774557193
214600,OC(=O)C1OC11C=CN(C=O)C=C1,-15.40626474804176,15.780869503427185
805082,OC(=O)C12CCC(CC1)CC=NN2,-4.133868485647408,1.0680349835893033
970810,OC(=O)C12CCC(CC=NNC1)O2,-5.457184233453968,1.5618918526550418
852273,OC(=O)C1NCC2C(C=CC#N)C12,-12.124373467809221,11.926298549257446
456449,OC(=O)CN1CC(C=O)C1C1CN1,-11.607342336065376,10.423998384352345
755278,OC(=O)C1(C=C)C2OCCC12C#C,-9.982760053861405,5.768640174471941
125735,OC(=O)C1C2CN(C2)C1(C=O)C=O,-11.95330088180022,20.01103952821549
9939,OC(=O)C(=C)C1=CNN=C1N1CC1,-10.906984572281,15.628907277795994
543933,OC(=O)C12C=NNC1C1C=CCC21,-3.556178285675655,1.3710110038735104
677130,OC(=O)C12CC1OC=CN(O2)C=N,-8.301345215111274,14.350532682446945
409138,OC(=O)C1C2CC3=CC4NC3C2C14,-6.740944450668539,4.2002326763277456
894273,OC(=O)C1CCC2NCC(=C)C12O,-9.611796655973988,9.8601540114696
761982,OC(=O)C1CNCC=C(C#C)C1=C,-13.13083302939815,4.344571868424194
459523,OC(=O)C12CCC=NN=C1C=NO2,-4.4259219191153445,3.4941542559697902
349231,OC(=O)C1=NN(C=N)C(=C)OC1,-5.931856765688553,3.546025957174108
953840,OC(=O)C=CC1(OCCCO1)C=C,-11.121719116652367,3.4629877615255418
209164,OC(=O)C1C=CCC1=NN=CC=C,-5.446457453573354,1.2465509164920718
888147,OC(=O)C=NNS(=O)(=O)C1CCC1,-7.782659404199207,2.2710826240949147
985217,OC(=O)CC12COC1C(NC2)C#N,-11.802776570092751,27.833809820237693
800667,OC(=O)C=C(C1CO1)C(=C)CC#C,-14.379547758447584,3.3681560737026066
126881,OC(=O)C(CC#C)C1=NC=C(O)S1,-15.250143396322036,9.794394744304393
912817,OC(=O)C1CC=CC2CCC2C=C1,-9.22596505193416,1.66991802688428
469053,OC(=O)S(=O)(=O)C1(CNC1)NN=C,-12.25933532383267,2.9830365794809834
825733,OC(=O)C1NCC2CC1C2N1CC1,-8.907252519546688,4.0985379458419535
396966,OC(=O)C1CNC2CC2C2CC1O2,-8.3408526937348,4.656174883344237
320033,OC(=O)C1=CC2CN=CN2N=CC1,-6.662612245027264,1.8123114024913312
439410,OC(=O)CCC12CCC1N=CN2,-7.804425816413362,5.8680009919835205
1031779,OC(=O)CC1C2OC=C(NC=O)C12,-13.420768501867395,33.158642563801195
408225,OC(=O)CC=CC#CC=COC=C,-13.808221391615975,3.1738931416521816
761894,OC(=O)C1CNCC#CCC2OC12,-14.246915199279986,5.736211817544152
510718,OC(=O)CC1C(=C)COC1=CC=O,-13.350604813644544,5.558207905048008
101321,OC(=O)CC=C1OC=CC2NC12,-9.09238695901542,6.802291481958692
870826,OC(=O)C(OS(=O)(=O)C=C)C1CC1,-12.068298900304017,10.075644852946573
231140,OC(=O)C12CC1CCN2CCC=C,-8.90345291056966,2.2845878731641527
9645,OC(=O)C(CC1=CNC=C1O)C#C,-14.77667351964286,23.109480938559237
758450,OC(=O)C12CC1C(=C)C(=O)CNC2,-11.3462738689835,13.301328814943988
336788,OC(=O)C1=CC#CCOC(=C)C#C1,-14.609917319110663,3.1806161268511106
852323,OC(=O)C1=NCC2(C=C)C(C#N)N12,-10.417444610965827,26.05500131663889
1047612,OC(=O)S(=O)(=O)N1C2CC2CC1=C,-10.706754407500533,6.8059219447522725
332273,OC(=O)C#CC1=COC2CC2C1=O,-13.336851922712395,14.018910243349149
628850,OC(=O)C1(CCC2C=NN=C2)CC1,-3.715465555789669,1.0742795849600293
744941,OC(=O)C#CC1=CN=C2SNC=C12,-9.406284129039644,30.138008659050357
532868,OC(=O)C1CCC(=N)N1NCC#C,-7.774585814535638,2.6067787285878152
583942,OC(=O)C1(CN(C=C)C(=O)N1)C=C,-10.628360554714572,17.225745957907744
741949,OC(=O)C12CNCC1C1COCC21,-8.625857414958354,5.706785281402956
656222,OC(=O)C12C3CC4C(COC13)NC24,-6.524550281738723,8.299251736818603
814059,OC(=O)N1N=NC=C1C(C#C)C#C,-16.633715083194758,19.558267327977497
317532,OC(=O)C1OC2=NC(=O)C=NC=C12,-10.804669497758763,21.344073039024472
621225,OC(=O)C12CCC3(O)C1C1NC1C23,-6.114383582489352,22.59510970022736
141441,OC(=O)CCC12CCC1CCCO2,-9.051497192150725,2.032387997883625
929740,OC(=O)C1OC2C1CC(=O)NC2=C,-9.846987676903453,12.316123474312892
839904,OC(=O)C1C2CNC1C2C=CC#C,-11.363328011439938,4.2372958236309
932432,OC(=O)CC1CC=CC#CC=NN1,-8.01784256836767,1.3047696609206405
152694,OC(=O)C=C1C=CC(=C)N1C=O,-10.250937573647859,9.905416547687132
959522,OC(=O)C=CC1(CC#N)CCC1,-10.612490683368623,3.9108897287443134
16224,OC(=O)C12CC3(O)CC(CC1)NC23,-7.211345773141142,13.161810346777804
488267,OC(=O)C#CC=C1COCC(=C)C1,-12.297763328032625,3.6483984541432255
510124,OC(=O)C12CC(=O)C3NC3C1CN2,-8.787199089446919,19.29026260900884
886403,OC(=O)C#CC1C(=C)CC=CC1=O,-13.66179594460323,7.748394651008508
827231,OC(=O)C1(C#C)C(C=C)N1CC=C,-11.403687688346634,3.9507910028761453
649228,OC(=O)CC1(OCC=C1C#C)C#C,-13.969584323167007,5.287394177367537
633143,OC(=O)C1COC1C(CC#N)C#C,-14.547923089527448,12.974268833341293
433466,OC(=O)C1=C(C#C)C(C#C)C(=C)O1,-15.012366240607774,3.5304169452296006
337085,OC(=O)C1CCCCOCCC#C1,-11.816652503815643,2.3184798896792027
80761,OC(=O)C(=C)C12CC(CO1)C1OC21,-10.544886950545044,4.850531884340971
764548,OC(=O)C12CNC3C1C(CC3=O)O2,-9.167834149015157,19.837559200742646
45525,OC(=O)C1C=CC2C3C=CCN1C23,-8.470009869899936,3.273377834852082
242894,OC(=O)C1=C2C=NOCC2NN=C1,-7.463304360736169,2.5556322657480326
69126,OC(=O)C1CC(OCC11CN1)C#C,-10.940737163358957,7.328513483052231
646458,OC(=O)C=C1NCCC(=C1)C#N,-12.652315422101235,8.763601694078039
126313,OC(=O)C#CCCC1=CC(=O)SN1,-14.286033111433547,8.927477868913543
165756,OC(=O)C(=CCS(=O)(=O)C#C)C#C,-15.562312997644803,6.762658768184664
572960,OC(=O)C=C1C2NC2C2C(C=C)N12,-7.843243839827352,4.836296780158539
730088,OC(=O)C1(O)CC2=CN=NC(O)=C12,-11.032844307045997,186.97919649896258
496691,OC(=O)C1NC(=O)C(CC2CC2)=C1,-9.550760051586867,7.057229064171268
54085,OC(=O)C1C2C1C1CC3NC2C3N1,-6.559687114962276,6.785785259096363
281550,OC(=O)C1=CN=CNC=C1OC=C,-11.776143314466946,7.297396955808399
486137,OC(=O)C1CN(C=N1)C(C=C)C=O,-12.347358416295581,13.251070856375074
855193,OC(=O)CCCC1CC1C(=O)C=C,-11.276870497154373,4.3085589530326525
21009,OC(=O)C(=C)C=CC1C=NOC1=O,-11.180202780168216,9.358241737992326
984217,OC(=O)C1CCC2=CC=NNC2C1,-5.086424512097226,1.180592739443166
129928,OC(=O)CC1=CCOC=CC(=C)O1,-12.100868548920019,4.463810597183
537964,OC(=O)C=C1C=CN(NC=O)C1=O,-11.058469363640445,4.530297340028205
1016686,OC(=O)C1=CC(OC1)=CCNC=O,-15.887380739570846,20.820485182050987
120933,OC(=O)N1N2C3CC3OC2=CC1=O,-9.851319831454934,18.708544861163023
675907,OC(=O)C(=C)C1CC2=NC(=N)SN12,-10.343911141753354,7.298833047543398
794994,OC(=O)C12CC1(C=O)C1CN1CC2,-8.848172285580556,9.229640157777098
884378,OC(=O)CC1=CCC(=N)N1C=N,-6.345997795594318,10.718544177768186
662737,OC(=O)C1=CN(N=C)C2=NNC=C12,-10.15686842381652,25.041853955540713
294201,OC(=O)C1=CON2C(=NC=C12)C#C,-7.683043899609972,11.798969710845006
99404,OC(=O)C1C(C=O)N1N1C=CN=C1,-12.438592112598656,28.19366430064102
362895,OC(=O)C1(CN1)C(=C)CC#CC#N,-14.116343880065449,14.76828834674752
476781,OC(=O)C#CC1CCCNC(=S)N1,-11.802393211999451,8.395963320954769
232897,OC(=O)CC1CN1C(=O)C#CC=O,-15.772971300034936,24.860250592629782
836932,OC(=O)CC1CC(CC=C)C(=O)C1,-11.08395683954454,2.700977970669917
19634,OC(=O)CC1C2CCC(N2)C1C#N,-11.257924010355016,8.170831115956288
294972,OC(=O)CCCNC1=CNC=C1Cl,-12.764140852182406,4.875372968616388
355279,OC(=O)CC1COC(=C)C1CC#C,-12.747375399786616,2.8543265023451143
416368,OC(=O)C12NN=CC(C=C1)C1CC21,-3.42305616939616,1.3154866918131582
665827,OC(=O)C1C(NNC=O)C1(O)C#C,-10.352408486334634,13.868282605880886
89465,OC(=O)C1OCC2CC1NNC2=O,-7.530786529590053,3.887666669637072
289271,OC(=O)C12CC1N(CC#C)C(=N)O2,-9.950173095568768,17.523420551396597
435172,OC(=O)C1=CC(=C)CCNC2CC12,-9.752640390845812,2.512154225074856
227636,OC(=O)C1(CCCN1)C1CCCC1,-8.572919754995983,2.3009769607000328
675832,OC(=O)C(=C)C1CC2=CSC=C2O1,-9.885697881270422,2.303776717792241
140954,OC(=O)C1(O)CNCC2=NN=CC12,-5.358994853315774,8.446989688376776
77933,OC(=O)C1OCCC2=CCNN=C12,-5.8283580844517315,2.2400653890825484
166832,OC(=O)C1=CCCNC2CN(C2)C1,-10.83822711241048,3.2918524838671424
493257,OC(=O)CCC=CC(C#N)N1CC1,-13.428183023301234,6.483209241644977
775539,OC(=O)C12CC(C1)NC=CC(=O)O2,-8.803540019643377,7.629487693401924
760421,OC(=O)C1(CC2=NN=CC2O1)C=C,-4.097530792943927,2.0736336036667993
1019636,OC(=O)C12CC1C(C=NN2)C1CO1,-5.691576574506603,2.331146446568276
290597,OC(=O)CCCC1(O)CCC(=C)C1,-10.033488457395077,3.193185493294093
399400,OC(=O)C1=CN(CC=C)C(=O)N=C1,-10.885179773036807,5.915360344369269
949328,OC(=O)C1=CNN=CN(C=O)C=C1,-15.200682653215585,53.89733386898293
605270,OC(=O)C1CC2=CN=CC(=N)N2O1,-10.46359815100904,19.087371826138888
350867,OC(=O)C1=CCCC2OC2C1C#N,-14.27236552202173,7.386748339813237
188794,OC(=O)C=CC1C2CC2OC11CC1,-7.106753209753982,2.42203428647274
855245,OC(=O)CC(=CC1CC1)C(=O)C=O,-14.00584969872996,11.950415887889244
622929,OC(=O)C1=C(C=CN1)C1(O)COC1,-10.86345943219208,33.87127432527918
41079,OC(=O)C1C2OCC3C(CCN13)O2,-9.018562392466755,6.764024976571887
862643,OC(=O)C1OC1C1N=CNC1C=C,-12.30244290269,13.476110452382073
182428,OC(=O)C12NCC3CC13NCC2=C,-7.668729879320179,7.720322246106392
916092,OC(=O)C1=C2C3CN3C(=N)N2OC1,-7.893794621656099,9.245788766762805
907638,OC(=O)C#CCC1CC2(O)CC1C2,-10.345975738616204,5.167375318015089
156179,OC(=O)C#CC1=NC=C2N=CSN12,-8.689886027700599,28.329099469861816
95999,OC(=O)C1CCCC=C(OC1)C=C,-11.07209276169892,2.3592883374409657
734520,OC(=O)C1(O)CN(C1)N(C=C)C=O,-10.809078320480596,8.119495301841596
