,smiles,E_solv,gammas
1312792,OC(=O)CCC1NC1C1OC=CO1,-10.927202925599993,7.264213222167273
1192393,OC(=O)C=CCC1(CC(=O)O1)C#C,-11.496780316745536,5.804665903304275
677052,OC(=O)CCC(=O)C=C1CCNC1,-13.553607228278725,6.689448336035586
134079,OC(=O)C(C=C)=CC1CC=CC1=C,-10.746276625269392,1.5167081082264204
681491,OC(=O)C1=CC=NOC1C(=C)C#N,-13.706837672389062,17.439243998075266
269514,OC(=O)C=C1NN=CC2CNCC12,-6.349026830921339,2.047013306480812
1323146,OC(=O)CC1=CC(=O)NC1CC#N,-13.118988255541133,39.27366186663977
147050,OC(=O)CN1CC(=C)C2=CON=C12,-9.958896428204543,6.386208064880468
1063019,OC(=O)CC1OCCC11CC1C=O,-10.238566964108944,7.370574813930753
998786,OC(=O)C1COC=CCCN1C=O,-14.200391648916952,10.628348602551377
1046480,OC(=O)C#CCC=COC=CC#C,-15.473384188550803,3.96966948186728
448404,OC(=O)C1CCC(O1)C(=C)C1CC1,-9.065197504679894,2.1708770707835487
804466,OC(=O)CC1COC1CCCC=O,-11.869510125455527,4.667505950882457
376132,OC(=O)C12C3COC1C(CN23)C#N,-10.214045090596926,30.71661961850976
566480,OC(=O)C1(COC(=C)CN1)C1CC1,-9.894995886771396,4.463017102964487
706026,OC(=O)C12CC1NC(=NC2)N1CC1,-8.515021061627277,20.699412160560765
1324633,OC(=O)C12CC3(CCC3C1N2)C=C,-6.5554036922220815,3.9297896304998536
892106,OC(=O)CC1=C2CCC2=CC(=O)O1,-8.881327243117235,4.797223272608743
948147,OC(=O)C=CC1C2OC2C2COC12,-10.673892470178027,5.26560764171317
587464,OC(=O)C=C1C=COC2CC1C2=O,-11.082716337543767,5.513430674455239
1077360,OC(=O)C1(CON=C)N=CNC1=C,-9.947974409530946,12.597290897811856
482342,OC(=O)CC1=C2CC=CC2=C(O)O1,-9.871345186918989,9.596188457550248
865957,OC(=O)C=CCCC1OC1C1CO1,-13.517739779660394,4.717033383218079
162553,OC(=O)CC1(NC1CC#N)C#C,-12.719050819004666,17.709778221516107
1260248,OC(=O)C12CC3CC(=O)C1NC3C2,-8.346160883349247,8.629205416357854
1138310,OC(=O)C12CC3C(NC3C1N2)C=O,-8.619845157663544,22.28578518976663
679222,OC(=O)C1=NNC(=O)CC=C1C=C,-7.463892867775288,2.621986916136517
596921,OC(=O)C=C1C=CCCCC1C=O,-12.000203034927141,2.8022828884387896
342328,OC(=O)C=C1CCCCC2CNC12,-9.505038701054124,2.219962721310819
520042,OC(=O)CN1C=CC(=O)C1=NC=O,-13.111769555167394,60.948224818936566
1258350,OC(=O)C=COCC(CC#C)C=O,-15.055659519831266,6.137065705303539
805096,OC(=O)C=C1COC2C(C3CO3)C12,-10.673892470178027,5.26560764171317
403795,OC(=O)C1=CCCCN=CN1N=C,-7.826689096442371,1.4806015809690616
734917,OC(=O)C1CCC#CCNC(=O)N1,-13.190606427112945,19.361062164866212
1196920,OC(=O)CCCC1CC1C(=O)C#C,-12.753671725703473,3.4382967200610715
478309,OC(=O)C1CC(=C)CON=C1C#C,-12.203348609872926,5.74804749100108
1056855,OC(=O)CN1CCC=CC(=O)C1=O,-15.15710666970115,28.330319264846853
368361,OC(=O)C12CCNCC1=NOC2=O,-9.844713089531362,18.738640406162048
118083,OC(=O)CN1CC(=O)C1C(=C)C=C,-12.15516125018107,5.826817472390619
493412,OC(=O)C1C2C=C3C=CC(=C)C3N12,-8.055279301267426,4.1936554455339525
540592,OC(=O)C#CCC1COC2CC2O1,-10.973511493766294,5.337410460036518
506578,OC(=O)C1CCCCCCCCO1,-10.223450674336947,1.8134932475689367
841805,OC(=O)C=CC12CC1C=COC2=C,-9.017697249465963,2.52036259831334
127430,OC(=O)C12CN3CC1OCC23C#N,-10.195925177785924,37.04848065524161
753156,OC(=O)CC1CC=C(C=CO1)C#C,-12.564035991921426,3.95666795121316
131917,OC(=O)C12CCN(CC1CN2)C=O,-12.30627696400068,12.342013919908213
677322,OC(=O)CCC(=O)CC1CN=CN1,-12.225082187353046,9.631903030319007
28303,OC(=O)CC1=CC(=O)C=NC(=N)N1,-11.571600664119284,41.13614038199313
809838,OC(=O)C1C2C1C(=O)C1C=NOC21,-9.762594471614666,20.253994199156715
739104,OC(=O)N1OC=C(C(=C)C=O)C1=N,-11.604943048696342,40.07334453259336
865387,OC(=O)CC(C=C)C1COCC1=O,-11.594199963680925,5.476068760268168
540491,OC(=O)C(=C)CC1COC2CC12O,-9.048471532576693,7.781971210323711
1283474,OC(=O)N1C=NC(=N)C(CC=C)=C1,-11.155073194744539,9.530177869549478
304703,OC(=O)C=C1C=C(C2CC12)C(O)=O,-10.795753316723935,5.41502764238427
747041,OC(=O)C=C1NCC(CON=C)N1,-11.27370348424721,16.296334911501493
959598,OC(=O)C1CCC(=C1)C(=O)C1CO1,-13.52011245620475,11.022024062583153
115471,OC(=O)C1CC(=CC1C=C)C1CC1,-8.914780567279273,1.7056340577023257
939900,OC(=O)C1C2CN2C2C3OC3C=C12,-9.737283455739998,7.669825493252798
142628,OC(=O)C1C2C=CC3CN3C=NN12,-4.799175351612815,2.251647780526936
1007936,OC(=O)C1(CCC=C)C2COCC12,-8.662806682314077,2.8152776521686715
128606,OC(=O)C(=O)C12CCC3OC1CC23,-8.439627304771497,8.01763012697954
702789,OC(=O)C12CC(CC11CC=CO1)N2,-7.193471405624226,6.711176218301481
3666,OC(=O)C12CCOC(C=C1)C1NC21,-7.969298941398202,8.024391506466154
772017,OC(=O)CON(C=N)C1=CC=CS1,-11.591542141955195,3.8938392983792873
1309305,OC(=O)C(=O)C(=O)CC(=C)CC=C,-13.713174700996456,7.623558097783492
507531,OC(=O)C1=CC(CC=C)N2CC1C2,-9.866230556081543,2.1252594129866824
745582,OC(=O)C1C=CCC1C(C=C)C#C,-11.920192366100009,2.240364974108189
165900,OC(=O)C1=NC(C=C)C(N1)C=O,-10.537153072518963,18.50629642741048
715616,OC(=O)C12CC(C1)C1=C(CNC1)C2,-6.7781222521677575,2.7084212962857737
489497,OC(=O)S(=O)(=O)CC#CC(=C)C#N,-18.745446327757108,17.689684064369107
1260963,OC(=O)C(=C)C1(O)CC=CC(=O)C1,-11.724076637496324,19.27439963299077
100774,OC(=O)C(=C)C1=C(Cl)C=NC(=O)N1,-10.936373768830581,27.14999081528181
243070,OC(=O)C(=C)CC=C(CC=O)C#C,-14.252125696615574,4.37126781445996
732813,OC(=O)C1C2CN1C1=CC=NC=C21,-9.775591153866424,3.8939004666606136
1103065,OC(=O)C1N(NC=O)C2CC1(O)C2,-7.927017407944938,9.402685451470383
824295,OC(=O)C(=C)C1OC(C=C)C(=C)O1,-10.70187452177059,3.570983202259025
900621,OC(=O)CC(=C)C1=COCOCC1,-11.227854352228052,3.7846761070988473
70047,OC(=O)CC1CCC=NN=C1C=C,-5.0765985000011975,1.1057143554637272
874359,OC(=O)C1C2CC(=C)CC2C1C#N,-11.260683616044386,4.559016104093706
493941,OC(=O)C=CC1(CCO1)C(=O)C=C,-11.429485736790685,8.804087168200716
1241642,OC(=O)C=C1COC2CC2(O1)C#C,-11.172168092153251,5.859971115519331
1679,OC(=O)C#CC(=O)C(C#C)C1CN1,-15.013512071362172,10.66051366013351
3341,OC(=O)C12CCOC=C1C=NNC2,-6.440770687268968,1.8148457221555163
39408,OC(=O)C(=CC=C)C1(O)CCCC1,-10.277535431101876,3.145970001774184
307934,OC(=O)C12C3OCC(CN1N=C)C23,-4.793275706877658,2.0511818817823566
1000749,OC(=O)C12CC(O1)C1CNCC2O1,-8.657657009424984,11.094583394836814
754415,OC(=O)C12C=CCN1N=CN1CC21,-4.671970047512415,2.375788440805746
1128034,OC(=O)N1C(=O)SC2=C1C1CC2N1,-11.071991267951958,7.641130087107892
953526,OC(=O)CCC=C1COC(C1)C#C,-12.270415776119235,3.361645723119686
1139112,OC(=O)COC1COC(=C)C=CC1,-11.872942874090354,4.209239865225065
978981,OC(=O)C1=CON=C1C#CC1CN1,-6.7836793518146585,17.478784753962685
267170,OC(=O)C=CC(=O)C12CC1C=CC2,-9.474784747086947,3.6822907374252094
400189,OC(=O)C12COCC1NN=C2C#N,-7.1638866824141925,10.786998524506712
418661,OC(=O)C12OC1C=CN(C=O)C=C2,-15.40626474804176,15.780869503427185
307036,OC(=O)C(=C)C1C2C1C1CC2C=C1,-7.618501502695713,1.5784032515651734
806410,OC(=O)C=C1C=CCCC(=C)C1=O,-12.521371903237903,4.542789610241896
1129234,OC(=O)CCC#CC12CC(O1)C=C2,-10.359820562993594,3.74916608024152
1274661,OC(=O)C12NC1CN=CNC1CC21,-8.073261376385162,15.551964728777516
611330,OC(=O)C1(NC(=O)NC1C=O)C#C,-13.76394948981156,125.58559013176205
274504,OC(=O)C12COC1CN(C2)NC=O,-8.83987687523441,5.442194482408191
740194,OC(=O)C1C(=O)NC(=C)C11CCN1,-9.644785024642324,16.16390883992105
1176578,OC(=O)C1(CCCC1)C(C=C)C=O,-10.85939163404991,3.6117163463955575
713283,OC(=O)C(=C)C(=O)C(C=C)C1CC1,-10.896652025807533,2.7171768937769665
600783,OC(=O)C1C(C#C)C(C=C)N1C=N,-10.485463631427237,5.9547780268055055
909649,OC(=O)C(=C)OCC(C#C)C1CC1,-12.328052321093304,2.3347563799066315
340918,OC(=O)CC1(O)CC2COCC2=C1,-9.440395678712118,10.545933180518679
220280,OC(=O)C1=C(C=C)C(OC=O)C=C1,-12.253121448589434,4.485173789233697
1303628,OC(=O)C=C1CC(CN1N=C)C=C,-7.478493323245279,1.0551289221098163
238822,OC(=O)C12NCCC1(ON=C2)C#C,-10.83869557080613,18.952420554020872
745373,OC(=O)C1=CCCC1C=CCC=C,-10.49879154741756,1.3783775669493048
16225,OC(=O)C1CC11CNC(C=C1)C#N,-11.591291048203177,14.825484085232587
82615,OC(=O)CN1C=NC(=N)C=CC=N1,-6.417029743868553,4.475965598016896
377355,OC(=O)C=C1C=COC1CNC=O,-15.4672366422511,20.18185724663266
712891,OC(=O)C(CC=O)CC1=COCC1,-12.546033437879572,5.8922659881322375
669313,OC(=O)CC1=NOC2COC2C=C1,-9.524658238163838,9.114224619851578
288771,OC(=O)C1CC(C2CO2)C2CC2O1,-9.998681733197364,5.294611971117736
390074,OC(=O)C1C2C1C1NC2C1CC=C,-7.731600145200003,3.3369708134915825
682402,OC(=O)C=NOC12CN(C1)CC=C2,-10.734578607969805,8.935865462310819
1241351,OC(=O)CC1COC2C3COC2C13,-8.564631604760944,5.042171909927529
757337,OC(=O)C12CCC(=O)C1(O)CNC2,-10.63187776124352,40.23471186381279
816230,OC(=O)CC1CC(C=NN1)=NN=C,-0.33707858572613736,0.9602915396985062
1126994,OC(=O)C(=CC1=COC(=O)N1)C#C,-13.565190639607735,35.995482711892365
1122250,OC(=O)C12CC(NC1=O)(C=C2)C#N,-10.92898568538556,107.97993965450449
111014,OC(=O)C1=C2CC(CN2CC1)C#C,-12.140639280526592,2.1476626483599883
554374,OC(=O)C12CNC3C(C1)C3CC=C2,-7.929485436858599,3.610171362238618
1238119,OC(=O)C1C2C3CN4CC(C14)C23O,-7.332301153304689,13.024475290571955
1236690,OC(=O)C(=C)S(=O)(=O)CCC1CC1,-13.39973364589035,4.066480749690872
1301265,OC(=O)C12CCCC1=NOC2C=O,-9.638855787449447,16.293606527386252
920481,OC(=O)C12NCC(=O)CC1C2C=O,-11.453729086935981,25.38278134632841
1095473,OC(=O)C1C2NCCC3C2C=CC13,-8.462566582568495,3.2174846701727184
593470,OC(=O)C=CS(=O)(=O)CC(=O)C#C,-16.98015883822254,23.47367699022129
298167,OC(=O)CN1N=CC2OCC2C1=O,-8.053366970926826,3.9151122662667768
982959,OC(=O)C1=C2NC3COC3C2=CN1,-10.55229176414292,12.614477128616473
884564,OC(=O)CCC1(COCCN1)C#N,-12.755122941033775,14.820206401584091
332937,OC(=O)C1C2CCC(=CC12)C1CN1,-8.360282869006781,3.266125479132846
886325,OC(=O)COC12CCC(CCC1)O2,-9.545517886973103,3.1541631342391314
1207933,OC(=O)CC1=NNC2C1OCC2=C,-5.313571104461994,2.100775181171676
160204,OC(=O)C=CC1CCCCC1C=O,-11.106877188728905,2.4940107341730484
1180413,OC(=O)C(C=CC#C)C(=O)NN=C,-10.866384470496648,2.530978650589584
454477,OC(=O)C12CC1OC1=NC(=O)N=C21,-7.552936884399553,80.40944389450911
295305,OC(=O)C12CNCC(C1)OC(=C)C2,-10.005018125646963,4.831629492374465
1152068,OC(=O)C=COC1CC2OC2C1=C,-11.99662526328685,4.37820218065793
562764,OC(=O)C12ON=CCC1CC=NO2,-9.474229291918066,11.698116164368308
616086,OC(=O)C(CC=O)C#CC=NN=C,-10.131937799332839,2.3408998082736443
63244,OC(=O)C1CC(C#CC=O)C1C#C,-14.696858234336064,6.187883591332822
909228,OC(=O)C=COC=CC1CC(=O)C1,-11.687037675471805,4.243521836135997
707952,OC(=O)C1C2CN2C(=N)N1N1CC1,-4.775722493708014,3.274317429303318
1191410,OC(=O)C12CCC(O)(C1)CC1NC21,-7.211345773141142,13.161810346777804
482702,OC(=O)C1(C=C)C2C3CC1COC23,-7.630027582415265,3.5898160749467194
951627,OC(=O)C12NC(=O)C3NC(C=C1)C23,-8.030657503533824,36.1400257002393
266371,OC(=O)C=CCCOC=COC=C,-12.672762797709035,2.9854774524228214
75522,OC(=O)C1=CC(=C)C(=O)C2CC1O2,-11.22800048395226,8.86394935532729
1091040,OC(=O)C1=CCC(=O)N2CC2CO1,-12.88388637223025,9.331812510373977
10049,OC(=O)C1C2CC1ON=C(C2)C#C,-10.339604399129687,6.203030568240675
999931,OC(=O)C(=O)C1CC(C#C)C2CC12,-11.654150224387255,4.505401500535999
1212403,OC(=O)C1C2CCN2CC1(O)C#C,-11.337057549316967,11.192298054803288
996281,OC(=O)C1=C2NCCNN2C(=N)C1,-6.951989936760626,4.301232262758987
1039866,OC(=O)C#CCCC1(COC1)C=C,-11.418806673560884,3.3595682408609413
493393,OC(=O)C1C2CC3C(C=C)C(C2)N13,-7.404710916210443,2.653264535113112
742530,OC(=O)CC1=CCN(NC1=O)C=O,-12.248030086640705,7.649917040761168
485094,OC(=O)C12CC(CC#N)(C1)C1CC21,-8.849220983363281,6.969805574446398
183461,OC(=O)C12CN1C=C(C#N)C2C=C,-11.251293542200976,14.181309646548154
350299,OC(=O)C1=C(N=CN1)C1CC1C=C,-11.482930101670586,7.5752161531989906
701043,OC(=O)C#CC=CC1C2OCOC12,-11.616557522758276,7.0016532728152265
790842,OC(=O)C(=C)C#CC=C1C=NN=C1,-7.1710248944123425,1.3776748836159969
1094655,OC(=O)CC12CNC(C1)C(=O)N2,-8.554742801244215,20.265823606865737
256328,OC(=O)C12NCCCC1CC1OC21,-10.332361096184432,5.379801803380358
1041970,OC(=O)C(=C)C1OS(=O)(=O)C1C=C,-11.905162429864298,9.843117093580062
601990,OC(=O)C12NCC1CC1C(C=C)C21,-7.610509966475322,3.5027110991027794
829142,OC(=O)CC1=NOC(=NC=C1)C#C,-10.98341176894608,13.809990485629829
937033,OC(=O)CC1(CC#C)CCCC=C1,-11.251723161080498,1.9068540141325585
276129,OC(=O)C1C2CC(C2)CC1CC#C,-10.342465363619596,1.7181750657470616
249601,OC(=O)C12CN(C1)CCC21CCO1,-8.724553812919996,4.244141305371174
502044,OC(=O)C1=CC=CC2CC12CC=O,-10.369039120814776,3.9273866475019403
375440,OC(=O)C1C2CCC(=C)CNCC12,-9.985713578491538,2.576454715842107
925039,OC(=O)C(COC=O)C(C=C)C=C,-12.757388779076061,4.657575161791337
990684,OC(=O)CCC1=CC2=CCC=C2O1,-7.781265610053983,2.5015866661811583
159937,OC(=O)C#CC1(CCCCC1)C=C,-10.89567407359757,1.7654036292551925
1228813,OC(=O)C1C2C3C=CCN2C3C1=C,-8.362479140458548,3.1497827733003785
365072,OC(=O)COC12CC=CC1OC=C2,-10.195877290970557,5.3458928837557504
1209689,OC(=O)C1C2NN(C=N)C=CC12O,-5.7517580454560076,7.915809792928322
1099311,OC(=O)C=NOCC1=CC(=O)NC1,-12.667296842152274,34.90374335171028
854610,OC(=O)C1C2CC(O)(CNC12)C=C,-9.499452615345847,11.029161560541606
1257644,OC(=O)C1=COCC=CC=CO1,-11.551746849613178,3.9021272736248838
959738,OC(=O)C1=CC(CC1)=COCC=O,-12.943569536713898,5.1099716614891815
752922,OC(=O)C=C1CC=C(C#C)C(=O)O1,-13.031710497623935,3.702995337538824
782028,OC(=O)COC1=CC2=C(C1)N=NS2,-10.719703661585037,10.894151675062632
1217101,OC(=O)C(=N)NC(=S)N1CCC=C1,-8.545551558787924,14.33851853714242
354944,OC(=O)CN1C=COC=CCC1=O,-13.921637405538124,11.582761662959108
408252,OC(=O)CC1=CCNC2C=NOC12,-10.582757773546458,11.372261200615425
616683,OC(=O)C12NCCC11COC1C=C2,-7.853656819257901,8.885538504098916
670489,OC(=O)C1=C2NCCC2=CN1C=N,-8.500687449704934,5.8211417374149645
85568,OC(=O)C12CCN1C1CC2C1C#N,-9.710689418690476,10.446468571691849
253976,OC(=O)C12CN1CCC1COC2O1,-8.905268749364721,7.358134830448468
112020,OC(=O)CC(NC=O)C1=CSC=N1,-16.698100875216085,21.736115215160208
563827,OC(=O)C(CC=C)C=CCON=C,-11.18183110082002,2.8351636040855466
368789,OC(=O)C12CCN(C1)CCC1CC21,-8.302203221715617,2.297259565314647
42378,OC(=O)C1=C2N3CC(C3)C2=CO1,-8.774424788587746,2.2717384076911946
1313506,OC(=O)C12CNC(CCO1)C1NC21,-8.583340919050787,9.905139676765836
719261,OC(=O)C12CCC(C=C)N1N=CC2,-4.828935860813406,1.2190797974761474
1318988,OC(=O)C1CC1C1CC=CC2NC12,-7.9405398213186835,3.2006449934430883
1079240,OC(=O)CCC1CC2=C(O1)SN=C2,-10.580960849397867,4.0113875811752795
179950,OC(=O)C12CC=COC1CC2C#N,-11.365268902253638,14.12751688604868
303208,OC(=O)C1=CC=CCCOCC=C1,-11.231189572032855,2.334350840660904
169603,OC(=O)C12COC=C1CNNC2=O,-8.319095907333475,5.045814034477061
833465,OC(=O)C(CC#CCC#C)OC=O,-15.422597062801447,6.873606671783817
27345,OC(=O)CC1CCOC(=O)CC=C1,-11.342164965479489,3.8934411507467073
1059336,OC(=O)C12CNC(C#N)C1(O2)C=C,-15.86686799886419,21.21261384642285
724779,OC(=O)C=C1OC2CCC3C2OC13,-8.5960922113977,3.5150042666091754
1110808,OC(=O)C=NOC1CNCC1C#N,-14.458681659270857,39.17365375182921
306640,OC(=O)C(=C)C12OCC1C1CC2C1,-7.700398256384902,2.447348176560832
951594,OC(=O)C12NC(=O)C3CNC1C2N3,-8.263867883299849,69.76921339647204
1132120,OC(=O)C1C=CC2OC3CCC12O3,-7.933886314423202,5.577625309705873
69935,OC(=O)C=C1C=CC(NN2CC2)=N1,-6.774162194075794,1.7429569714002673
1239538,OC(=O)CN1NC=CC1=NCC#N,-15.40641773182518,63.528648860872366
1256131,OC(=O)C12CCC3C4N=C1NC4C23,-5.621306092143751,7.032934675775112
956707,OC(=O)C=CC(C=C)(C#N)N1CC1,-12.318627548284173,7.788030654926286
1248804,OC(=O)C1C2NC3CC3CC12C=O,-8.696754256694389,10.455813276522186
96252,OC(=O)C1C2CN3CC2C1C31CC1,-6.569903597152357,2.6491714369902177
321502,OC(=O)C12CC(CC=CC1N2)C#N,-10.959229699861796,12.92261801055964
196676,OC(=O)C=CC(=CC=O)C1COC1,-12.410422636344562,4.9476767763968965
547901,OC(=O)C1C2C=CC1N2C=CC=O,-10.602703644330195,7.225675809463412
115802,OC(=O)C1=CC(=CC(=C)C=C)C=C1,-10.988274697074287,1.792591646886946
1189135,OC(=O)C=C1OC2C=CC1S2(=O)=O,-14.69658713565645,8.069083046622275
646677,OC(=O)CC1(CC=O)CC1NN=C,-7.27210788999145,2.230244889811515
415051,OC(=O)C=C(CC=O)C(=C)C1CC1,-11.903520978166457,2.664510965232634
660889,OC(=O)C(=O)C1=CC(=O)CCC=C1,-13.930639860226975,14.091876648759735
1003008,OC(=O)C1C=C(CC=CC1=C)C=O,-12.653369934309087,3.916460540641446
491347,OC(=O)C=C1NCCC(N1)=CC#N,-14.480228087670353,27.11502340305921
1109733,OC(=O)C1=CN(OC(=C)C=C)C=C1,-11.587613043967426,3.4120888235110622
476968,OC(=O)COC12CC1C=CCOC2,-9.851934568352053,4.478239384619148
1059921,OC(=O)C12CNC(C=O)C1CCN2,-10.799586191595044,14.93099588363164
1187335,OC(=O)C1C2CN3N(C=NC3=O)C12,-10.279373758430244,19.128538879923425
879848,OC(=O)C12CC3NC1C(N2)C1NC31,-5.951569449139089,16.94191703506771
299260,OC(=O)C12NC3C1C1CC1C3C=C2,-6.200175905951469,4.394263795799225
697832,OC(=O)CCC1CN(C=C)S1(=O)=O,-12.286133926112598,5.783233870074534
659752,OC(=O)C12CCC3C(CC1N23)C=C,-6.761591013105639,2.7714171836174337
845387,OC(=O)N1C=NC=C1N1CCN=C1,-12.39560050832739,10.843504870870783
255170,OC(=O)C=CC1=CNC(=O)NC1=O,-12.935899770365126,110.58090771477389
841986,OC(=O)C(=C)C12CC1OCC2C=C,-8.52543295275505,2.8600238812287864
1058566,OC(=O)CN1C(=O)C=CC11CNC1,-12.32993621370508,17.997057059285424
534985,OC(=O)C=C1CCC(O)(C=C)C=C1,-10.621760419546623,3.967080137637
26697,OC(=O)N1SC2=C(OCC=C2)C1=N,-10.473795006065151,8.407040071424213
1082034,OC(=O)COC1=CC(C=O)=CC1=C,-13.569372224809726,7.660445516865496
83096,OC(=O)C12CC(C(=O)N1)C(=C)CC2,-8.913378958393738,6.61909971856868
539692,OC(=O)C12C3CN1C1CC(O3)C2=C1,-6.4554295236618975,7.560931714514525
768561,OC(=O)C1C=CCC11C2CCCC12,-7.250691961492549,1.7288361054953605
340706,OC(=O)CC1OCC2CCCC=C12,-9.367338514959137,2.5131156230517537
290652,OC(=O)CC1(CCN1)C1(CC1)C#C,-9.842132113023867,3.9216093286544815
871733,OC(=O)CCC1NC11COCC1=O,-9.823376492066117,12.355558486558964
1173331,OC(=O)CC1CC=NN=C(C1)C=O,-6.776207970269767,2.2398588245284983
851786,OC(=O)C=CC1=COC2=C1ON=N2,-11.13277733778717,25.47632813047769
385705,OC(=O)C12CC3C4C1N4C(C2)C3=O,-6.845216874069385,9.615244287416457
371980,OC(=O)C1=COC=CC2CC(=O)N12,-12.317929164574375,10.167863677441543
670680,OC(=O)C1=C(NC2=C1NCC2)C#C,-7.102413996898244,8.628892552429193
805804,OC(=O)CC1=C(OC(=O)N1)C1CN1,-12.646501845683039,36.510208220251386
217388,OC(=O)C12OC3C4C1N4CC23C#C,-7.654626218300106,10.26047908796593
667693,OC(=O)C1C(=C)C(=O)NC11CCC1,-8.913378958393738,6.61909971856868
1110751,OC(=O)C=NOC1CN2CC1(O)C2,-11.14921698787984,33.386019027371084
80674,OC(=O)CC1CC(=O)C=CC(=C)O1,-12.533013930297045,8.906467913835169
962991,OC(=O)C=CC1CC1(OC=C)C=O,-11.122792620037842,6.458114993510879
245317,OC(=O)C1(CC=CC(=O)C1)ON=C,-10.50314675079666,12.244900564347732
56669,OC(=O)C1C2CC1C(N2)C#CC=C,-10.487496194105484,3.72363050069148
1315826,OC(=O)C1C=CCC=NOC2CC12,-9.915652485573707,5.128013227607007
822401,OC(=O)C12C3CN1CCNC2CC3,-8.26694817904908,4.379022882077614
594290,OC(=O)CN1CCC1C1=CSN=C1,-12.374007864677305,3.5997935482806285
902339,OC(=O)C(CC#C)C=CC(=O)C#C,-16.51452789239729,9.35695675304917
649734,OC(=O)S(=O)(=O)C12CN1NC=NC2,-12.650902065750522,3.846847292101252
705536,OC(=O)C12CNCCOC(O1)C=C2,-10.529402700745846,10.39413048342692
788951,OC(=O)C12CCC(=C)C11NN=CC21,-2.788966266528877,1.2854016876564534
37159,OC(=O)C=C1OC=C(C=C1)C1CC1,-10.093884776281019,2.2655586109141463
70797,OC(=O)CC1CCC(O1)(C=C)C#N,-12.088316398520794,9.936563159071426
101334,OC(=O)CC(C=O)=C1CC2CC1O2,-11.773872216641653,5.095781327609808
632362,OC(=O)C12CN1N=CC2CON=C,-5.333633005998037,2.2903626221796776
585816,OC(=O)COC1CCCC2COC12,-9.670170637669226,3.852841593721704
860365,OC(=O)C#CC(C#C)C1=NSN=C1,-16.51688963501215,8.465935049089298
957014,OC(=O)C=CCC(CC#N)NC=O,-17.151803180065507,36.16192206784565
472509,OC(=O)C1CC=CC(=O)C(N1)C#N,-14.423075823587107,56.29045867510634
460657,OC(=O)CCCC1NCC1(O)C#N,-13.028413381178773,33.29749055572675
540597,OC(=O)CC=CC1COC2CC2O1,-9.69135703479141,4.564152893221976
1037707,OC(=O)C12CC(=C)C3CN1C3C=C2,-7.722187774933442,3.28106753361588
566154,OC(=O)C=CCC1=CC=C(S1)C#C,-7.919498361395742,1.703186324463633
366491,OC(=O)C12CNC1C1=C(N2)OC=C1,-9.631818978625027,10.062897455210813
157484,OC(=O)C1C2C3NC3COCCN12,-8.319683070235575,8.073157827909023
817649,OC(=O)C(C#C)C1CC(CC=O)O1,-13.371608973090794,8.230416269660315
520902,OC(=O)C12COCC11C3OC3CN21,-8.676918839807342,13.806452537267663
1227086,OC(=O)C(C#CC#C)=C1C=NC=N1,-14.738719847247467,10.636552484611297
1185482,OC(=O)CC1=COCC(=C1)C#N,-12.866433833434598,16.284606491446773
903592,OC(=O)C1C2CC3C(CC13C#N)N2,-9.627434839884074,15.493694220759089
257996,OC(=O)C1C2CC2CC11CN1C=O,-9.997683474285074,8.129211517939568
871994,OC(=O)C(=C)C1NC1C1CNN=C1,-5.238893619044023,2.3036491777743806
249613,OC(=O)C12CNCCC11OC1CN2,-12.001048890127056,9.99577332362206
84989,OC(=O)C12CC(CON=C1)C1NC21,-8.711494571285408,14.025080504330981
549911,OC(=O)C=CC1(CC1CC=O)C=C,-10.709035444560712,3.5816188547946712
406671,OC(=O)N1N=C(C=C1C=C)N1CC1,-11.12448282152847,5.6390877714019485
1190428,OC(=O)C(=C)C(OC(=C)C=C)C#C,-13.287068718458581,2.999721089858624
936204,OC(=O)C=C1C=CCC2OC12C#C,-14.476257207921805,3.5077287343663643
1142275,OC(=O)CCCOC=C1CCCC1,-10.936805163989964,1.8990098435216385
1067927,OC(=O)CC1CC(=O)C=CN1N=C,-8.977060975263283,2.9108535276860743
540606,OC(=O)CC#CC1COC2(CC2)O1,-11.152808787163524,4.7001028169505785
790286,OC(=O)C(=C)CCCC1CN1N=C,-6.657114969055272,1.0556467668656904
851482,OC(=O)C(=C)C1COC2CNC2C1,-9.535321363548881,4.2652539473987074
477965,OC(=O)C1C=CCC(=O)N1C1CC1,-11.318923791804194,7.2690422727009185
634091,OC(=O)CCC1C2CC2CS1(=O)=O,-12.850605360102765,4.610249358604985
605066,OC(=O)C1C2N1C(=N)NC=C2C=O,-9.29994534288362,33.206927764862826
854824,OC(=O)C1C2CCOC(=O)NNC12,-7.042315202771277,2.743755033809021
646581,OC(=O)CC1=CC(OCC1)=CC#N,-13.6577900989502,11.375810704578805
165481,OC(=O)C1NCC=CCC1C#C,-11.681245846590027,4.045679818957144
940679,OC(=O)S(=O)(=O)C1(COC1)C1CC1,-13.793693550236403,4.2483635408565465
657045,OC(=O)C12NC1C1CC1OC2C#C,-8.966309147005852,9.820881969816222
94914,OC(=O)CC(CC1=NSC=C1)C#C,-13.513768477152825,3.3287008348786515
165842,OC(=O)C1=NC(C=C)=CN1C=C,-9.81744735776454,4.726400773376795
716663,OC(=O)C#CCCCCCC1CN1,-11.972199424411135,2.3732713436456736
